idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
41,29008880-a914-4152-9397-c417745998d7/0014,0.05353396880331146,0.06812573648877415,0.7787954,0.7797599,0.7792776823043823,0.004561916303048798,0.008247686729131445,0.006404801516090122,0.060829852646042806,0.2789712964621585
42,29008880-a914-4152-9397-c417745998d7/0017,0.041154100518708596,0.0385272780964197,0.8082809,0.8441453,0.8262131214141846,0.0027781198887153395,0.002189095143185573,0.0024836075159504565,0.039840689307564146,0.4035018597088882
43,29008880-a914-4152-9397-c417745998d7/0020,0.04105498611764572,0.05228544736708146,0.7688903,0.7484205,0.7586554288864136,0.0026238781916981175,0.006384281389171457,0.004504079790434787,0.04667021674236359,0.35778838427947607
44,29008880-a914-4152-9397-c417745998d7/0023,0.053668303882201576,0.06083687878725108,0.72330534,0.74735886,0.7353321313858032,0.004773054275020016,0.006662603259082597,0.0057178287670513065,0.05725259133472633,0.29677334891753004
45,29008880-a914-4152-9397-c417745998d7/0026,0.046421956057640164,0.0482485230264821,0.7843187,0.8272928,0.8058057427406311,0.0033198642060013332,0.0037639510627689903,0.003541907634385162,0.04733523954206113,0.3265222632626502
46,29008880-a914-4152-9397-c417745998d7/0029,0.03897361276150976,0.038886547783103007,0.81961936,0.8471292,0.8333742618560791,0.002401730923469639,0.002292800173028165,0.002347265548248902,0.038930080272306385,0.38822980682549907
47,29008880-a914-4152-9397-c417745998d7/0032,0.03540505074452747,0.03173551064373911,0.827168,0.85273683,0.8399524092674255,0.0019918990603118207,0.0014290583496539518,0.0017104787049828864,0.033570280694133287,0.40287445116279075
48,29008880-a914-4152-9397-c417745998d7/0035,0.045285255431622456,0.048575039359768084,0.7181214,0.74729025,0.73270583152771,0.003521910540898057,0.004197166579108149,0.003859538560003103,0.046930147395695274,0.3506748859342696
49,29008880-a914-4152-9397-c417745998d7/0038,0.03709496774487885,0.031386373669475866,0.7960169,0.8230625,0.8095396757125854,0.0023297757476776256,0.0013482504726117718,0.0018390131101446987,0.03424067070717736,0.4452408830789946
50,29008880-a914-4152-9397-c417745998d7/0041,0.050863062613842144,0.05742368993956056,0.7823309,0.80872136,0.7955261468887329,0.0043129979754881805,0.006253138249400309,0.005283068112444245,0.05414337627670135,0.30068749948035756
51,29008880-a914-4152-9397-c417745998d7/0044,0.05126692739381594,0.06022489933672813,0.78830254,0.8058318,0.7970671653747559,0.00400624466197203,0.005689052799516605,0.004847648730744317,0.055745913365272036,0.27301292137401084
52,2912432b-7aee-44aa-8dde-065f2de12182/0005,0.8996913037722379,0.061939063737165165,0.57348233,0.8532713,0.7133768200874329,1.7975851103351448,0.007493559171014458,0.9025393347530796,0.48081518375470156,0.2241382683480188
53,2912432b-7aee-44aa-8dde-065f2de12182/0023,0.7429788560973737,0.07919460105911479,0.5452133,0.89260715,0.7189102172851562,1.1732160403565755,0.012446646480280673,0.592831343418428,0.41108672857824424,0.17116432193101477
54,2912432b-7aee-44aa-8dde-065f2de12182/0038,1.2297216584024586,0.0986697782515716,0.6121697,0.85994726,0.7360584735870361,2.232544872239049,0.020956437269049645,1.1267506547540493,0.6641957183270151,0.10915553565785316
55,29fa37ed-8b21-43fc-a3bf-c079b1833f6f/0002,0.07918096091419598,0.03438107154197553,0.8307322,0.92545164,0.8780919313430786,0.02007558970786102,0.0021639330001329907,0.011119761353997006,0.056781016228085755,0.36790548019533365
56,29fa37ed-8b21-43fc-a3bf-c079b1833f6f/0011,0.059912310917788036,0.03990892181221054,0.847666,0.89869267,0.8731793165206909,0.008984058934014643,0.0036886325059601625,0.006336345719987403,0.049910616364999286,0.4136523970432946
57,29fa37ed-8b21-43fc-a3bf-c079b1833f6f/0032,0.039088900346391446,0.05337773089372304,0.93900967,0.9399455,0.9394775629043579,0.002379606287142075,0.008377687837754904,0.005378647062448489,0.04623331562005724,0.35351001379017716
58,29fa37ed-8b21-43fc-a3bf-c079b1833f6f/0035,0.040130866543906414,0.04176441465037015,0.85659015,0.8682863,0.8624382019042969,0.0027141540185513405,0.003327354692602404,0.0030207543555768723,0.040947640597138284,0.41273345446836857
59,2a6d5f03-79ed-4fde-83c4-1548ef7082d0/0005,0.09334897585499455,0.04750890466493087,0.76993436,0.8675476,0.818740963935852,0.021715596366029974,0.005775458650390203,0.013745527508210089,0.07042894025996271,0.4237730941310642
60,2a6d5f03-79ed-4fde-83c4-1548ef7082d0/0020,0.10373299801989885,0.0366486677314683,0.80234045,0.8788048,0.8405725955963135,0.051192616376337145,0.0028249791919268317,0.02700879778413199,0.07019083287568358,0.5004630624580255
61,2a6d5f03-79ed-4fde-83c4-1548ef7082d0/0035,0.07024349486713553,0.07789165602933144,0.75166905,0.7775202,0.7645946145057678,0.016046273949269444,0.0212873693776067,0.018666821663438072,0.07406757544823349,0.3692937026130517
62,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0002,0.3923616997252337,0.04456219438180261,0.7733592,0.88718504,0.8302720785140991,0.25884842781181466,0.002976352870044497,0.13091239034092958,0.21846194705351815,0.15718315352697096
63,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0005,0.4592962674831979,0.04395621771169191,0.7707359,0.8299961,0.8003660440444946,0.3695335692939248,0.002829549469773652,0.18618155938184922,0.2516262425974449,0.18595230904191995
64,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0014,0.44585570150278975,0.04980744214212734,0.7574715,0.88148993,0.8194807171821594,0.32653799983203396,0.003428133752983903,0.16498306679250893,0.24783157182245855,0.14643327022236546
65,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0017,0.33583899893737823,0.04719683757896779,0.78950363,0.90292823,0.8462159633636475,0.19385902459535756,0.0028825635206282977,0.09837079405799293,0.19151791825817302,0.14722223831362136
66,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0020,0.4702839318062228,0.045853336069729286,0.79747456,0.8711823,0.8343284130096436,0.378637040406294,0.002748937226899888,0.19069298881659694,0.258068633937976,0.16377292970455537
67,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0026,0.46413403134236075,0.0676109642877702,0.76138747,0.82642734,0.7939074039459229,0.3499453771705707,0.007924739744371603,0.17893505845747115,0.2658724978150655,0.1234809798825681
68,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0029,0.44323737143254777,0.05138027556234989,0.8004846,0.8772531,0.8388688564300537,0.34441065853434805,0.003974744339646349,0.1741927014369972,0.24730882349744882,0.14788509339669012
69,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0032,0.353571369087646,0.04905851334544106,0.78211486,0.88043016,0.8312724828720093,0.21916493123416367,0.004905467136517638,0.11203519918534065,0.20131494121654353,0.14867636595676798
70,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0035,0.41153006575894735,0.041404071135939434,0.7856497,0.8971754,0.8414125442504883,0.29920124710682505,0.0021954749746284407,0.15069836104072676,0.22646706844744338,0.18186244604316545
71,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0041,0.2796108149740134,0.04843745450755308,0.743171,0.77039975,0.7567853927612305,0.1333205214804922,0.0038624197606606904,0.06859147062057644,0.16402413474078326,0.199399695995323
72,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0044,0.3746848414154633,0.04312887646105736,0.7804891,0.8909827,0.8357359170913696,0.24657234114836657,0.0023517641891474404,0.12446205266875701,0.20890685893826033,0.16457865168539326
73,2abc1a6d-e63e-4373-82a2-d3219a0d7542/0041,0.08241172707111953,0.06659668680804406,0.8300376,0.8277087,0.8288731575012207,0.01438471339133421,0.009587578341661953,0.011986145866498082,0.07450420693958179,0.3167009689998818
74,2b7bbd2f-8e66-45af-bfda-8ccec86cf64d/0005,0.04953265864977891,0.029627410186319578,0.8129424,0.8610274,0.8369848728179932,0.009700726622924125,0.0012711475048576993,0.005485937063890912,0.03958003441804925,0.47216481104382085
75,2b7bbd2f-8e66-45af-bfda-8ccec86cf64d/0017,0.06283027675140689,0.06824576504194216,0.79448044,0.84267825,0.8185793161392212,0.008344139871263022,0.009445432768172734,0.008894786319717879,0.06553802089667451,0.3306499829880538
76,2b7bbd2f-8e66-45af-bfda-8ccec86cf64d/0038,0.076896599179532,0.05676601343580693,0.7871971,0.78562176,0.7864094376564026,0.010663475881140557,0.006087608586033264,0.00837554223358691,0.06683130630766947,0.28399570514506095
77,2c213709-c572-4f58-92c8-d2a42199314a/0002,0.0772650227481685,0.058694767546071884,0.8361212,0.85165066,0.8438858985900879,0.011064284551812888,0.006199513694657031,0.008631899123234959,0.06797989514712019,0.26829295748441717
78,2c213709-c572-4f58-92c8-d2a42199314a/0005,0.06524257232118155,0.05496684977879447,0.8382076,0.86856455,0.8533860445022583,0.007621174288790155,0.00558958400203368,0.0066053791454119175,0.06010471104998801,0.2876143111303971
79,2c213709-c572-4f58-92c8-d2a42199314a/0008,0.1586372360919698,0.19003434454636312,0.82174474,0.7422831,0.7820138931274414,0.04713745520331876,0.08067951608936867,0.06390848564634372,0.17433579031916646,0.1743372409837241
80,2c213709-c572-4f58-92c8-d2a42199314a/0017,0.11494488876337448,0.0890066196133441,0.78750986,0.8151669,0.8013383746147156,0.023532791294100804,0.016199267461865428,0.019866029377983117,0.1019757541883593,0.22117541842772612
81,2c213709-c572-4f58-92c8-d2a42199314a/0020,0.07669225334262136,0.0617133019309432,0.8383168,0.8396292,0.8389729857444763,0.011180331064576852,0.007115143954001192,0.009147737509289022,0.06920277763678229,0.2904855170930983
82,2c213709-c572-4f58-92c8-d2a42199314a/0023,0.12247869119105756,0.08918559404182363,0.8409993,0.8186573,0.8298282623291016,0.0309853166883278,0.0186302294971679,0.02480777309274785,0.1058321426164406,0.24339125589260094
83,2c213709-c572-4f58-92c8-d2a42199314a/0038,0.14216855045029878,0.11810670947046881,0.8007392,0.7737073,0.787223219871521,0.03946703181341615,0.02967154214544613,0.03456928697943114,0.1301376299603838,0.21422428055458462
84,2c213709-c572-4f58-92c8-d2a42199314a/0044,0.15746135677338707,0.16342623833183553,0.8554937,0.830675,0.8430843353271484,0.061089147177956965,0.06975437832653493,0.06542176275224595,0.1604437975526113,0.21685294795689009
85,2c7a37a1-33c5-4f04-bea7-cbfa53e2a4f2/0029,0.042967038744243326,0.03680757773198185,0.82251376,0.8418746,0.8321942090988159,0.003198617895085212,0.0021561219956055862,0.002677369945345399,0.03988730823811259,0.37861881122802393
86,2c7a37a1-33c5-4f04-bea7-cbfa53e2a4f2/0038,0.043861068746116415,0.035828163197995394,0.8424,0.8575999,0.8499999642372131,0.003615492316819298,0.0020483051564160496,0.0028318987366176738,0.03984461597205591,0.4168246645300426
87,2c987637-94e6-47e2-829b-4816f919a3dc/0005,0.26558233809997633,0.10738093778446312,0.7131413,0.749728,0.73143470287323,0.19162966868316678,0.03820410140087199,0.11491688504201938,0.18648163794221972,0.3768660407299656
88,2c987637-94e6-47e2-829b-4816f919a3dc/0011,0.15491928408585048,0.06305699158420618,0.7359749,0.80005085,0.7680128812789917,0.08526575601103482,0.013402106813602432,0.04933393141231863,0.10898813783502834,0.5438679738037344
89,2c987637-94e6-47e2-829b-4816f919a3dc/0020,0.29283026695053227,0.10685121872035716,0.73037064,0.7626112,0.7464909553527832,0.21856382124281262,0.0347782948646356,0.1266710580537241,0.19984074283544473,0.3397114222401289
90,2c987637-94e6-47e2-829b-4816f919a3dc/0026,0.12722601207482204,0.07826616713548994,0.79402924,0.80308396,0.7985565662384033,0.04674417304558693,0.01854701911428119,0.03264559607993406,0.102746089605156,0.42616121803321905
91,2d038603-ed2a-4e59-8ef5-8c65f3ea75af/0041,0.06060093840582357,0.10635805270187593,0.81063175,0.8213336,0.8159826993942261,0.008721837056401706,0.02722665787444061,0.01797424746542116,0.08347949555384974,0.30222872300895914
92,2d50e51d-fb9f-4464-836c-f9f2b269cbea/0032,0.04217329643844252,0.04157277712792402,0.8737368,0.8825209,0.8781288862228394,0.0037947289045602737,0.004554492237732898,0.004174610571146585,0.04187303678318327,0.40654561802588307
93,2d728150-ecd3-4648-b584-68de8e9f9a89/0017,0.03721089668863921,0.04303671847669083,0.8479867,0.8623038,0.8551452159881592,0.002177329191067292,0.004331241034363984,0.003254285112715638,0.04012380758266502,0.3713745691686301
94,2d728150-ecd3-4648-b584-68de8e9f9a89/0023,0.036157244161239624,0.04060553603063819,0.84958506,0.86065984,0.855122447013855,0.0020467473659950123,0.003371673677650259,0.0027092105218226355,0.03838139009593891,0.37144669582772544
95,2db22595-4053-4976-93c3-244fc17a0cbf/0026,0.1065426884375759,0.04209680477969873,0.74042356,0.8424214,0.7914224863052368,0.03329014022057038,0.002715359930528549,0.018002750075549464,0.07431974660863731,0.30783468164945127
96,2dc39940-b53e-4451-84f8-ce8cf3aa9171/0002,0.041889631956556844,0.047087405415672086,0.8715286,0.8653468,0.8684377074241638,0.005184175730955953,0.0062298840932786936,0.005707029912117323,0.04448851868611446,0.44665098914320894
97,2dcff54f-32ee-4427-9187-5dc5ac80f26c/0008,0.09563425497143259,0.03065189174035866,0.82236797,0.92094696,0.8716574907302856,0.030845202250694002,0.0013803624223146698,0.016112782336504337,0.06314307335589563,0.4648323978909052
98,2ec90c50-4ece-40be-bb69-a2150a4678a9/0038,0.06939414222886144,0.05806665998319188,0.8449274,0.86734396,0.8561356663703918,0.012257179532378717,0.010782990267202823,0.01152008489979077,0.06373040110602665,0.422343853270669
99,2ed22505-f98e-4991-878c-4246f3b8d415/0011,0.4094378491412489,0.041631562151444756,0.74515325,0.92916495,0.8371590971946716,0.5872122073998247,0.0026048589896979623,0.29490853319476135,0.22553470564634684,0.24467288054435482
100,2f154734-415d-49ef-acc5-060292c9531f/0008,0.040724929568172294,0.03546189893328585,0.8420826,0.8633385,0.8527105450630188,0.0024748657723788524,0.0016895429215715442,0.0020822043469751984,0.03809341425072907,0.3246923076923077
101,2f154734-415d-49ef-acc5-060292c9531f/0020,0.12415764072747429,0.04753649164694857,0.86187375,0.93315303,0.8975133895874023,0.06600710943031797,0.0032452189229108938,0.03462616417661443,0.08584706618721143,0.22586254552477653
102,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0005,0.09803821442546651,0.042748632491746694,0.7982568,0.9014868,0.849871814250946,0.023366545845362057,0.0030025402401170796,0.013184543042739569,0.07039342345860661,0.2706993288282076
103,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0008,0.11590267446534226,0.053309014546450234,0.8147809,0.92805696,0.8714189529418945,0.029442737477755384,0.004276934352964368,0.016859835915359875,0.08460584450589625,0.23063710678249608
104,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0026,0.1305304851192644,0.08532191271909503,0.79064363,0.875037,0.8328403234481812,0.03252260477481108,0.011394597600367918,0.0219586011875895,0.10792619891917972,0.16707737482277443
105,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0032,0.33696691488384584,0.05057971080458216,0.7571688,0.92441213,0.8407905101776123,0.3374645129465222,0.004081800697366934,0.17077315682194455,0.193773312844214,0.249274628143654
106,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0035,0.3604230535326704,0.04897483189409346,0.71047777,0.9095912,0.8100345134735107,0.39534717210995124,0.004583347472089359,0.1999652597910203,0.20469894271338193,0.26757131233715775
107,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0038,0.14274792608636416,0.09177804927448047,0.7955891,0.8976719,0.8466304540634155,0.03654885510199203,0.012866855018476455,0.024707855060234242,0.11726298768042231,0.15618030484398693
108,3036ad25-dfe4-469b-9ab9-3fec36c348e8/0023,0.04148168041979199,0.03003372785061428,0.83534276,0.85870147,0.8470221161842346,0.006597339414351779,0.001336537270843362,0.003966938342597571,0.035757704135203135,0.5087292908479898
109,3036ad25-dfe4-469b-9ab9-3fec36c348e8/0026,0.03967524425167835,0.027623242710396335,0.83481824,0.8646082,0.8497132062911987,0.005589205648729827,0.001101214888578775,0.0033452102686543006,0.033649243481037344,0.549364333931859
110,30b4457b-420a-4c1b-b951-b589e741229c/0014,0.044978785174170165,0.049316662191360584,0.8158678,0.7944359,0.8051518201828003,0.003957261350972516,0.005965427161988728,0.004961344256480622,0.047147723682765375,0.4485879855112844
111,30b4457b-420a-4c1b-b951-b589e741229c/0017,0.05127778370740175,0.052880496960316895,0.8545928,0.8522964,0.8534445762634277,0.005104568870734915,0.008531533829760967,0.006818051350247941,0.052079140333859325,0.4163132508463405
112,30b4457b-420a-4c1b-b951-b589e741229c/0026,0.047813933719124374,0.03200490664817205,0.8439011,0.8954875,0.8696942925453186,0.006007716660219142,0.0013137409678866067,0.0036607288140528744,0.03990942018364821,0.36065360396245366
113,315842fb-5676-4aaf-aed0-60f999887393/0014,0.034114662582825396,0.05831637361266531,0.8186558,0.82768935,0.8231725692749023,0.0016155112279544997,0.006451444770144931,0.004033477999049715,0.04621551809774535,0.3738009555518562
114,315842fb-5676-4aaf-aed0-60f999887393/0023,0.028440959757058328,0.029658958920491797,0.9140529,0.9148469,0.91444993019104,0.0010595221292754439,0.001299898868101006,0.0011797104986882249,0.029049959338775064,0.4841882935893465
115,315842fb-5676-4aaf-aed0-60f999887393/0029,0.030256052136871374,0.03600936803275541,0.91070265,0.9094419,0.9100722670555115,0.001269769223594128,0.002357698718585025,0.0018137339710895765,0.03313271008481339,0.47641265676654243
116,315842fb-5676-4aaf-aed0-60f999887393/0038,0.03805648910828157,0.0509737174436738,0.89224255,0.89990646,0.8960745334625244,0.0023823585287534137,0.005575720543727454,0.003979039536240434,0.044515103275977685,0.4389120040981274
117,32df6926-37aa-4cb3-81fc-09861a386136/0017,0.04111875072201317,0.04319052967535211,0.8253287,0.8654548,0.8453917503356934,0.0029732393591042055,0.0035794850575908443,0.0032763622083475247,0.04215464019868264,0.4784839067398119
118,338025eb-9da6-4d7a-9226-269351c76269/0002,0.18042808760026027,0.0394647482889297,0.83534807,0.8614047,0.8483763933181763,0.06419161324134381,0.0019470559590265477,0.03306933460018518,0.10994641794459499,0.17861814458324798
119,338025eb-9da6-4d7a-9226-269351c76269/0005,0.1622107593899374,0.048403728734846045,0.81878674,0.8419277,0.8303571939468384,0.05200939739715973,0.00418390785787696,0.028096652627518343,0.10530724406239172,0.17199235625624196
