idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
17,25c1cbba-16d7-46ec-8dc9-d517f0da1ce9/0044,0.16190703570884502,0.035852830111920836,0.7703149,0.84996897,0.810141921043396,0.08467920224556504,0.0019294675101218174,0.04330433487784343,0.09887993291038293,0.34652373944426923
18,25d44eea-b095-4d54-9b55-775a600d57bb/0002,0.05746627989522758,0.04929319828030013,0.8211092,0.8678287,0.8444689512252808,0.00550418901287232,0.003813272320064002,0.004658730666468161,0.053379739087763854,0.2886952661826981
19,25d44eea-b095-4d54-9b55-775a600d57bb/0011,0.054034701097486,0.04435002787616052,0.83192384,0.8824183,0.8571710586547852,0.0050960213541239524,0.002855101952974133,0.003975561653549043,0.049192364486823265,0.316504181796653
20,25d44eea-b095-4d54-9b55-775a600d57bb/0038,0.0549656836343451,0.047829945858763004,0.83353376,0.88310635,0.8583200573921204,0.005128320898795466,0.0037275182979469115,0.004427919598371188,0.051397814746554055,0.31333435357882994
21,261d4fa5-770a-4184-95af-16d9327c21e1/0011,0.10244103823446742,0.03013207759170649,0.77480876,0.88238215,0.8285954594612122,0.029580182016535946,0.0013946827340549897,0.015487432375295467,0.06628655791308695,0.4484734438635113
22,261d4fa5-770a-4184-95af-16d9327c21e1/0020,0.10528504183491563,0.039597579700866685,0.7382257,0.80928344,0.7737545967102051,0.028101940353448016,0.002239953904618855,0.015170947129033436,0.07244131076789116,0.2658825118241676
23,2661c4de-22fe-424b-ab30-dfff17534d29/0029,0.08559065679162639,0.05458664608655765,0.71759003,0.73412025,0.7258551120758057,0.043421168057950675,0.00612963271629572,0.024775400387123198,0.07008865143909201,0.3317762890463869
24,26eef880-4f22-4cb1-9166-5f52a331834c/0005,0.04464597160685886,0.031019824543630812,0.81712395,0.8480793,0.8326016664505005,0.005580345721587277,0.0017647774253637582,0.003672561573475518,0.037832898075244835,0.5484712893604426
25,26eef880-4f22-4cb1-9166-5f52a331834c/0011,0.05187967052520551,0.04112190663605754,0.76863545,0.7751164,0.7718759179115295,0.0059821462061251844,0.0031423781243973777,0.004562262165261281,0.04650078858063152,0.34008614144375227
26,26eef880-4f22-4cb1-9166-5f52a331834c/0014,0.05878690636110623,0.03486583523068027,0.7482385,0.8061141,0.7771762609481812,0.008913655842309616,0.0025051290657633076,0.005709392454036462,0.046826370795893246,0.4919927147627239
27,26eef880-4f22-4cb1-9166-5f52a331834c/0026,0.03978203139304976,0.02838471981108509,0.8291438,0.8619917,0.8455677628517151,0.004087487115843554,0.0015323759764437892,0.002809931546143672,0.03408337560206742,0.5927328641512613
28,27871446-7da7-4557-b554-dca744d3ea87/0038,0.20521951135849217,0.053479136915002085,0.8253272,0.9177036,0.8715153932571411,0.20282226134845105,0.005169656902273543,0.1039959591253623,0.12934932413674713,0.2976096271087356
29,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0002,0.16368996511753736,0.0342625418940768,0.6139807,0.8074612,0.710720956325531,0.05982007391614097,0.0017986598188811033,0.030809366867511036,0.09897625350580708,0.31507164669783755
30,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0005,0.08137009800822025,0.04112429292000251,0.7677474,0.8328255,0.8002864122390747,0.01589152540825166,0.0037455688348913205,0.00981854712157149,0.06124719546411138,0.38870228081321473
31,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0008,0.08857604891573975,0.047662412521166535,0.758739,0.84036,0.7995494604110718,0.025604746044647728,0.007018458688019353,0.01631160236633354,0.06811923071845315,0.3801412186732186
32,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0014,0.08848271513063775,0.03551730696855188,0.7833211,0.84925705,0.8162890672683716,0.022234568970364153,0.002095015449734597,0.012164792210049374,0.06200001104959482,0.3627365313653137
33,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0017,0.1230647203456895,0.041930421076051314,0.71731824,0.85289764,0.7851079702377319,0.03740427543881217,0.0029200729838166745,0.020162174211314422,0.08249757071087041,0.27552141367528954
34,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0023,0.11690170548712567,0.05049812892029269,0.7345311,0.78203887,0.7582849860191345,0.031656822746187814,0.004790151809334399,0.018223487277761106,0.08369991720370917,0.2604023939971415
35,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0029,0.07461366260954634,0.034052601970486554,0.7708359,0.8480388,0.8094373345375061,0.013481581804120355,0.001704509807027211,0.007593045805573783,0.05433313229001645,0.38847000574969653
36,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0035,0.13165742234228725,0.044021321277745176,0.7349563,0.79647166,0.7657139897346497,0.046384190592173885,0.003941435349145786,0.025162812970659837,0.08783937181001622,0.3222453369168747
37,28b6d4f9-d046-4b60-9b0d-094bc1e39646/0044,0.1609697312109934,0.042852743216575354,0.7015633,0.78810203,0.7448326349258423,0.06908595422935948,0.0033624183968096384,0.03622418631308456,0.10191123721378437,0.33727213517221455
38,29008880-a914-4152-9397-c417745998d7/0002,0.03593978054572396,0.03259388614909162,0.8418373,0.85127413,0.8465557098388672,0.001959799147532528,0.0015953932413419179,0.001777596194437223,0.034266833347407794,0.4399235166363843
39,29008880-a914-4152-9397-c417745998d7/0005,0.03301316934833278,0.029715748332157225,0.83108574,0.8534847,0.8422852158546448,0.0016344010629961011,0.001167431619677344,0.0014009163413367227,0.031364458840245,0.46385449476037827
40,29008880-a914-4152-9397-c417745998d7/0008,0.04927106070895183,0.05079301927314308,0.77081877,0.8214329,0.7961258292198181,0.004469699603952448,0.004663077497422118,0.004566388550687283,0.05003203999104745,0.3347236616142761
41,29008880-a914-4152-9397-c417745998d7/0014,0.056945617258363425,0.06750404110250836,0.7840441,0.80999863,0.7970213890075684,0.005591829767949774,0.007945920487525735,0.006768875127737755,0.0622248291804359,0.298357383365441
42,29008880-a914-4152-9397-c417745998d7/0017,0.0401277613072305,0.03728561250429866,0.8036385,0.8452239,0.8244311809539795,0.0027977244345980205,0.0020329048091603107,0.0024153146218791654,0.03870668690576458,0.4148401976141704
43,29008880-a914-4152-9397-c417745998d7/0020,0.04903750639809004,0.05149107600389891,0.7604672,0.80200297,0.7812350988388062,0.0037761843228800956,0.004409518993377969,0.004092851658129032,0.050264291200994474,0.3278343422406892
44,29008880-a914-4152-9397-c417745998d7/0023,0.054743917156539666,0.05642377968572438,0.7461216,0.79236233,0.7692419290542603,0.005175488710223773,0.005507821251500377,0.005341654980862075,0.05558384842113202,0.310286318417979
45,29008880-a914-4152-9397-c417745998d7/0026,0.0505335134188727,0.05189625803234087,0.79803205,0.8380662,0.8180491328239441,0.003934294442934724,0.004154883916147186,0.0040445891795409545,0.051214885725606785,0.29745905366222636
46,29008880-a914-4152-9397-c417745998d7/0029,0.03848614012187534,0.03585369422251187,0.82793576,0.85750574,0.8427207469940186,0.0024235437497520792,0.0017612223589861563,0.002092383054369118,0.0371699171721936,0.3620761761761762
47,29008880-a914-4152-9397-c417745998d7/0032,0.03476169470038508,0.03171953706261815,0.8188327,0.83123714,0.8250349164009094,0.0020846176241198985,0.0014333520144299006,0.0017589848192748996,0.033240615881501616,0.4423978669303574
48,29008880-a914-4152-9397-c417745998d7/0035,0.03820787695158156,0.035315681448331825,0.7876472,0.81850976,0.8030784726142883,0.0022496232423247675,0.001845101374733941,0.0020473623085293545,0.03676177919995669,0.39066146479503744
49,29008880-a914-4152-9397-c417745998d7/0038,0.035730482016390126,0.0329580031696488,0.80873835,0.82683253,0.8177854418754578,0.0019712611951244493,0.001419420834499908,0.0016953410148121788,0.034344242593019464,0.3766999436059048
50,29008880-a914-4152-9397-c417745998d7/0041,0.05586789409123141,0.05809639276729836,0.7925625,0.83457285,0.8135676383972168,0.005372214781999687,0.005916829371658163,0.005644522076828925,0.056982143429264887,0.29787439362148554
51,29008880-a914-4152-9397-c417745998d7/0044,0.05044989387256734,0.05465757984927976,0.7943635,0.8129822,0.8036728501319885,0.0038934638781232345,0.0045431108696076875,0.0042182873738654605,0.05255373686092355,0.2963946702648001
52,2912432b-7aee-44aa-8dde-065f2de12182/0005,1.0232293801386243,0.05785413620314998,0.44814542,0.8363721,0.6422587633132935,2.2621328060827963,0.006865953121772086,1.1344993796022842,0.5405417581708871,0.21596324559023067
53,2912432b-7aee-44aa-8dde-065f2de12182/0023,1.323845524829953,0.11459420468990504,0.59116983,0.8553288,0.7232493162155151,2.5271405404737335,0.024720375549479073,1.2759304580116062,0.719219864759929,0.09351599901996814
54,2912432b-7aee-44aa-8dde-065f2de12182/0038,1.3757977259083276,0.10456998122720479,0.5977639,0.8334299,0.7155969142913818,2.709925279262608,0.020532886506301896,1.3652290828844549,0.7401838535677662,0.09515923434150987
55,29fa37ed-8b21-43fc-a3bf-c079b1833f6f/0002,0.07799222685454944,0.035390371949314006,0.8212285,0.91599923,0.8686138391494751,0.017916176762359997,0.0019408836107876796,0.009928530186573838,0.056691299401931725,0.360340419348142
56,29fa37ed-8b21-43fc-a3bf-c079b1833f6f/0011,0.08207055806620993,0.03470041724069965,0.821712,0.9138293,0.8677706718444824,0.021495292495972682,0.0032938892151896746,0.01239459085558118,0.05838548765345479,0.4182968596663395
57,29fa37ed-8b21-43fc-a3bf-c079b1833f6f/0032,0.06542095236593047,0.0655870773398378,0.92657375,0.93436456,0.9304691553115845,0.009427110189900651,0.010062758055725486,0.009744934122813069,0.06550401485288414,0.3037264423868313
58,29fa37ed-8b21-43fc-a3bf-c079b1833f6f/0035,0.04118562255790746,0.03186087963215584,0.86241806,0.8985915,0.8805047869682312,0.003624631062984652,0.0017651519002325326,0.002694891481608592,0.036523251095031656,0.4936870635823537
59,2a6d5f03-79ed-4fde-83c4-1548ef7082d0/0005,0.10817976844611803,0.044947658107813655,0.73016477,0.8327787,0.7814717292785645,0.02566468422652609,0.006063229916279907,0.015863957071403,0.07656371327696584,0.4170953692223408
60,2a6d5f03-79ed-4fde-83c4-1548ef7082d0/0020,0.09916649849269284,0.04610817271706812,0.78940856,0.858189,0.8237987756729126,0.04433412862454233,0.007121878259261089,0.02572800344190171,0.07263733560488048,0.4565752480780765
61,2a6d5f03-79ed-4fde-83c4-1548ef7082d0/0035,0.08372866274281911,0.07182840378594227,0.7440225,0.8041205,0.774071455001831,0.018131169273415317,0.009714519194721254,0.013922844234068286,0.0777785332643807,0.31194819489521974
62,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0002,0.4063651262799748,0.043884813471206506,0.7702536,0.8857336,0.827993631362915,0.27584830502719193,0.0030013072132607592,0.13942480612022634,0.22512496987559064,0.1607942472370636
63,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0005,0.49171013569821664,0.046639085508282226,0.7811237,0.85533625,0.8182299733161926,0.4107647020377578,0.003177444259028269,0.20697107314839303,0.26917461060324943,0.17090588565763387
64,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0014,0.5003072340454441,0.07186454588965341,0.7676562,0.8603822,0.8140192031860352,0.4003774096000812,0.007667016495465699,0.20402221304777346,0.28608588996754875,0.0939259422664818
65,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0017,0.36039472015602425,0.04543896962634895,0.78736234,0.88087666,0.8341194987297058,0.2265387735510241,0.0026142783704207646,0.11457652596072243,0.2029168448911866,0.14094400490776782
66,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0020,0.4588454285803816,0.047364083347581194,0.7914163,0.86510813,0.828262209892273,0.36184980331672223,0.0030703975745016996,0.18246010044561198,0.2531047559639814,0.15209393043066732
67,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0026,0.45209149724665065,0.05523131747682,0.7618525,0.8364802,0.7991663217544556,0.332775066041038,0.004567758186773679,0.16867141211390585,0.2536614073617353,0.1393067741935484
68,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0029,0.4785690766351868,0.05769186152606109,0.789791,0.85740066,0.8235958218574524,0.38458774317470595,0.005453365993595398,0.19502055458415068,0.26813046908062393,0.15647081354374137
69,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0032,0.3654956081752416,0.04206500834658163,0.7792176,0.88928866,0.8342531323432922,0.23752490191296147,0.002234247268206512,0.11987957459058399,0.20378030826091162,0.16894595005879504
70,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0035,0.4315870693242085,0.043170406528204544,0.7847265,0.88243645,0.8335814476013184,0.3210751099880447,0.002334824176099321,0.16170496708207202,0.2373787379262065,0.16400743792652825
71,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0041,0.2716785319428256,0.052192908888152104,0.7548276,0.8075135,0.7811705470085144,0.12537421318091857,0.004316228636313978,0.06484522090861627,0.16193572041548884,0.16079285350040068
72,2aabe005-d9d1-4b73-80a2-21fa2fad8c6f/0044,0.40385962350041393,0.041702235593754446,0.785141,0.89593565,0.8405383229255676,0.28269922597813746,0.002137643889454028,0.14241843493379575,0.2227809295470842,0.17462063019812024
73,2abc1a6d-e63e-4373-82a2-d3219a0d7542/0041,0.0796517909542192,0.06458664036721075,0.8272177,0.8331672,0.8301924467086792,0.013191650952731084,0.00875756788220388,0.010974609417467482,0.07211921566071497,0.32856385354552015
74,2b7bbd2f-8e66-45af-bfda-8ccec86cf64d/0005,0.0540912322519529,0.033209027812205714,0.80391866,0.85205996,0.8279893398284912,0.010471604234239991,0.0015563428057137987,0.006013973519976895,0.04365013003207931,0.3570822971696463
75,2b7bbd2f-8e66-45af-bfda-8ccec86cf64d/0017,0.05809306775510465,0.06054974221068744,0.795212,0.8404301,0.8178210258483887,0.006849241014943756,0.00692711194333409,0.006888176479138923,0.05932140498289605,0.3407100502512562
76,2b7bbd2f-8e66-45af-bfda-8ccec86cf64d/0038,0.08791650545052501,0.06582251511345064,0.77575225,0.77043664,0.7730944156646729,0.013461394051610523,0.008216557268884792,0.010838975660247658,0.07686951028198782,0.2570683986247639
77,2c213709-c572-4f58-92c8-d2a42199314a/0002,0.07203048686091694,0.044882952830843044,0.82147384,0.87218136,0.8468276262283325,0.01072212016194405,0.0030772856701902235,0.006899702916067137,0.058456719845879995,0.29528491808816076
78,2c213709-c572-4f58-92c8-d2a42199314a/0005,0.0800358807684355,0.06316066433124011,0.8355156,0.8651255,0.85032057762146,0.012362760984444025,0.008054827823934099,0.010208794404189061,0.0715982725498378,0.2935707356439008
79,2c213709-c572-4f58-92c8-d2a42199314a/0008,0.31178259793269725,0.1865629210003725,0.76598513,0.75266165,0.7593233585357666,0.17987408052576576,0.08324243592208135,0.13155825822392356,0.2491727594665349,0.17221507472384665
80,2c213709-c572-4f58-92c8-d2a42199314a/0017,0.11898417335122204,0.08887456923510097,0.7824854,0.82442415,0.8034547567367554,0.025278815841522022,0.01597812344991105,0.020628469645716536,0.1039293712931615,0.2182506937307297
81,2c213709-c572-4f58-92c8-d2a42199314a/0020,0.07502909152597803,0.0543134840265006,0.83102363,0.8605972,0.8458104133605957,0.01059900302505106,0.005277004535828549,0.007938003780439804,0.06467128777623932,0.28936384592184067
82,2c213709-c572-4f58-92c8-d2a42199314a/0023,0.11248145786066142,0.07816862486258234,0.8356579,0.8508593,0.8432586193084717,0.024743183431639927,0.013885516731922622,0.019314350081781274,0.09532504136162188,0.25669886501430855
83,2c213709-c572-4f58-92c8-d2a42199314a/0038,0.20723250187666337,0.12946297390063274,0.7762393,0.7584095,0.7673243880271912,0.08736565676019288,0.0390106455801185,0.06318815117015569,0.16834773788864804,0.20104762346251312
84,2c213709-c572-4f58-92c8-d2a42199314a/0044,0.17438870151699062,0.15661301153018883,0.851287,0.83676505,0.8440260291099548,0.07384687592569911,0.06338437527496822,0.06861562560033366,0.16550085652358973,0.21881966436440436
85,2c7a37a1-33c5-4f04-bea7-cbfa53e2a4f2/0029,0.046361661646135255,0.039035322960159095,0.8256994,0.8478078,0.8367536067962646,0.0036086527377026654,0.0023754344126249234,0.0029920435751637944,0.04269849230314718,0.35938917337869747
86,2c7a37a1-33c5-4f04-bea7-cbfa53e2a4f2/0038,0.04091447307891115,0.03302913015448527,0.8354872,0.8716373,0.8535622358322144,0.003171421075817251,0.0017160385097210757,0.002443729792769163,0.036971801616698205,0.43859954166310816
87,2c987637-94e6-47e2-829b-4816f919a3dc/0005,0.4137783336736999,0.06460704260819593,0.6613785,0.8042455,0.7328119874000549,0.4396795048397176,0.012548672810909638,0.22611408882531364,0.23919268814094793,0.404454790661432
88,2c987637-94e6-47e2-829b-4816f919a3dc/0011,0.16005771897975896,0.031086602970636625,0.7550662,0.91733587,0.8362010717391968,0.08700916862283041,0.0029109271377056986,0.044960047880268056,0.09557216097519779,0.6255664201212454
89,2c987637-94e6-47e2-829b-4816f919a3dc/0020,0.46604855952993346,0.05681250372103234,0.687647,0.815731,0.7516889572143555,0.5375345158908522,0.008476719938765616,0.27300561791480893,0.2614305316254829,0.3393702490264033
90,2c987637-94e6-47e2-829b-4816f919a3dc/0026,0.3606747039188176,0.07364590970150971,0.6983004,0.79044455,0.7443724870681763,0.34002103959405205,0.015513749644532436,0.17776739461929225,0.21716030681016366,0.3725877357870523
91,2d038603-ed2a-4e59-8ef5-8c65f3ea75af/0041,0.0525939906082315,0.0638381261599131,0.8389089,0.84828115,0.843595027923584,0.006531977756832543,0.00980837259302975,0.008170175174931146,0.0582160583840723,0.3388359020685078
92,2d50e51d-fb9f-4464-836c-f9f2b269cbea/0032,0.040646479601106476,0.04185010500924584,0.8735373,0.88661397,0.8800756335258484,0.0036305332846203998,0.005754194403259687,0.0046923638439400435,0.041248292305176154,0.453106314976698
93,2d728150-ecd3-4648-b584-68de8e9f9a89/0017,0.042292208535297984,0.047749546987409,0.8483203,0.84666765,0.8474940061569214,0.0030079678969656405,0.005400487703720208,0.004204227800342924,0.045020877761353495,0.3678014885301615
94,2d728150-ecd3-4648-b584-68de8e9f9a89/0023,0.04196056412437311,0.045944446623786016,0.8345484,0.8413842,0.8379663228988647,0.0028632369008602257,0.00459245455447188,0.003727845727666053,0.04395250537407956,0.35035786835533356
95,2db22595-4053-4976-93c3-244fc17a0cbf/0026,0.1049840041831152,0.05736802323146653,0.71443224,0.78361833,0.749025285243988,0.02996449223628125,0.006429331497749925,0.018196911867015587,0.08117601370729086,0.2924888177823286
96,2dc39940-b53e-4451-84f8-ce8cf3aa9171/0002,0.03898979970232375,0.04074658969894226,0.8690912,0.87902087,0.8740560412406921,0.0049348810294228785,0.005598762576654658,0.005266821803038769,0.039868194700633006,0.6063454802201654
97,2dcff54f-32ee-4427-9187-5dc5ac80f26c/0008,0.09938845250310109,0.0358069294344963,0.8171343,0.91653323,0.8668338060379028,0.03100777979358796,0.002069116497631975,0.016538448145609966,0.0675976909687987,0.42249322812389595
98,2ec90c50-4ece-40be-bb69-a2150a4678a9/0038,0.08721359070448427,0.061081966854938545,0.8335752,0.8690914,0.8513332605361938,0.02320903011129026,0.011478822020680802,0.017343926065985532,0.0741477787797114,0.3233379267727483
99,2ed22505-f98e-4991-878c-4246f3b8d415/0011,0.43029731309828584,0.04621812285832435,0.72050905,0.9218992,0.8212041258811951,0.6330442411934553,0.0034718425787207473,0.31825804188608803,0.23825771797830508,0.25348882955483276
100,2f154734-415d-49ef-acc5-060292c9531f/0008,0.04649191323875129,0.04085944903303833,0.8347102,0.8483035,0.841506838798523,0.0033337150812852274,0.0024974054636170352,0.0029155602724511313,0.04367568113589481,0.30884216331973013
101,2f154734-415d-49ef-acc5-060292c9531f/0020,0.13954890710738058,0.05989567342851653,0.85794413,0.9128814,0.8854127526283264,0.07051179462948967,0.005737356620069904,0.03812457562477979,0.09972229026794856,0.21900023897581794
102,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0005,0.11672396191241605,0.04794132156664004,0.80826086,0.93846846,0.8733646869659424,0.028934918107867014,0.0036469890501294538,0.016290953578998235,0.08233264173952805,0.31886969202053195
103,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0008,0.12319938407555792,0.04854447635442016,0.80923826,0.9315411,0.8703896999359131,0.03464162756004162,0.003445785581886807,0.019043706570964214,0.08587193021498904,0.2514040638750185
104,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0026,0.16046501061626317,0.09197299503427574,0.7898803,0.91239005,0.8511351346969604,0.04710412006273346,0.012819340154813287,0.02996173010877337,0.12621900282526946,0.16140444238778343
105,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0032,0.3565060176443146,0.04381817926797919,0.77352625,0.953847,0.8636866211891174,0.3566091094716285,0.002922381844664817,0.17976574565814665,0.2001620984561469,0.28263153826333426
106,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0035,0.3585527557365182,0.051473502024767734,0.72883457,0.91268367,0.820759117603302,0.3580001688496499,0.005081557906338246,0.18154086337799408,0.20501312888064296,0.26189411930087625
107,2fd423de-1a6c-4bf0-ae7a-6e845e74c6af/0038,0.14375698566591075,0.09654418666481068,0.79358906,0.90601623,0.8498026132583618,0.034946889327749385,0.014153712272034094,0.02455030079989174,0.12015058616536071,0.14199482138155006
108,3036ad25-dfe4-469b-9ab9-3fec36c348e8/0023,0.045238041472468446,0.033800234595352474,0.7978522,0.85044336,0.8241478204727173,0.007114222840092365,0.0016593335542376018,0.004386778197164983,0.03951913803391046,0.43894218030363336
109,3036ad25-dfe4-469b-9ab9-3fec36c348e8/0026,0.041537892378636226,0.028364979353669106,0.8400804,0.8696502,0.854865312576294,0.005648063314249406,0.0011382817487892865,0.003393172531519346,0.034951435866152666,0.47187202577442106
110,30b4457b-420a-4c1b-b951-b589e741229c/0014,0.050764128840593586,0.04526918731336151,0.81256294,0.82716084,0.819861888885498,0.005415273619290387,0.004175072181756084,0.004795172900523236,0.04801665807697755,0.42877809569573067
111,30b4457b-420a-4c1b-b951-b589e741229c/0017,0.05833726697816985,0.058668865132370664,0.78840655,0.81920624,0.8038064241409302,0.006983700630474356,0.008331231666879687,0.007657466148677021,0.05850306605527025,0.37590090320438324
112,30b4457b-420a-4c1b-b951-b589e741229c/0026,0.047650232450880826,0.029918452133398294,0.8519709,0.91133845,0.881654679775238,0.006159036698854013,0.0011092105566873523,0.003634123627770683,0.03878434229213956,0.4254379492445357
113,315842fb-5676-4aaf-aed0-60f999887393/0014,0.023411748103653623,0.027551489948865644,0.9050877,0.88045764,0.8927726745605469,0.0007605964130036135,0.001536876644309177,0.0011487365286563952,0.025481619026259634,0.655720140106748
114,315842fb-5676-4aaf-aed0-60f999887393/0023,0.037929427527636755,0.03892834724791715,0.8932961,0.8782699,0.8857830166816711,0.00222100301503751,0.0027531322247552666,0.0024870676198963885,0.03842888738777695,0.4424925944740778
115,315842fb-5676-4aaf-aed0-60f999887393/0029,0.030278695359196257,0.04492896000552494,0.90036213,0.85689443,0.8786282539367676,0.0012097865634250378,0.004705313530267584,0.002957550046846311,0.0376038276823606,0.4537276230320379
116,315842fb-5676-4aaf-aed0-60f999887393/0038,0.03419304853158652,0.05463314312714006,0.88448143,0.85021365,0.8673475384712219,0.001852421417625844,0.006399217698840361,0.004125819558233102,0.044413095829363286,0.42022403427114524
117,32df6926-37aa-4cb3-81fc-09861a386136/0017,0.0435953332380808,0.05223835051310524,0.8273578,0.8655227,0.8464402556419373,0.003266165078943738,0.005525078142682334,0.004395621610813036,0.047916841875593016,0.43403580026493116
118,338025eb-9da6-4d7a-9226-269351c76269/0002,0.17412181650139763,0.039637582936078254,0.8291395,0.8509245,0.8400319814682007,0.06068970418089825,0.0020484217371152984,0.03136906295900677,0.10687969971873794,0.20973365585774056
119,338025eb-9da6-4d7a-9226-269351c76269/0005,0.16549419256661138,0.049315740627059575,0.8122258,0.83201736,0.8221216201782227,0.053806753271828815,0.004575196625261788,0.029190974948545303,0.10740496659683547,0.17424590624780378
